time,close,target,target_name,future_move_pips,estimated_cost_pips,prediction,prediction_name,correct
2026-06-19 22:46:00+00:00,1.14759,0,No trade,-0.2000000000013102,0.3,0,No trade,True
2026-06-19 22:47:00+00:00,1.14759,0,No trade,-0.2000000000013102,0.3,0,No trade,True
2026-06-19 22:48:00+00:00,1.14758,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-19 22:49:00+00:00,1.14759,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-19 22:50:00+00:00,1.14758,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-19 22:51:00+00:00,1.14757,0,No trade,0.5000000000010553,0.3,0,No trade,True
2026-06-19 22:52:00+00:00,1.14757,1,Buy,1.200000000001,0.3,0,No trade,False
2026-06-19 22:53:00+00:00,1.14759,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-19 22:54:00+00:00,1.14762,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-19 22:55:00+00:00,1.14764,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-06-19 22:56:00+00:00,1.14762,0,No trade,0.1999999999990898,0.3,0,No trade,True
2026-06-19 22:57:00+00:00,1.14769,0,No trade,-0.5000000000010553,0.3,0,No trade,True
2026-06-19 22:58:00+00:00,1.14755,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-19 22:59:00+00:00,1.14759,0,No trade,0.0999999999984346,0.3,0,No trade,True
2026-06-19 23:00:00+00:00,1.14758,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-19 23:01:00+00:00,1.14764,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-19 23:02:00+00:00,1.14764,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-19 23:03:00+00:00,1.14761,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-19 23:04:00+00:00,1.1476,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-06-19 23:05:00+00:00,1.14759,0,No trade,0.0999999999984346,0.3,0,No trade,True
2026-06-19 23:06:00+00:00,1.1476,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-06-19 23:07:00+00:00,1.1476,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-19 23:08:00+00:00,1.14757,0,No trade,0.0,0.3,0,No trade,True
2026-06-19 23:09:00+00:00,1.14755,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-06-19 23:10:00+00:00,1.1476,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-19 23:11:00+00:00,1.14755,-1,Sell,-0.8000000000008001,0.3,0,No trade,False
2026-06-19 23:12:00+00:00,1.14756,-1,Sell,-1.499999999998,0.3,0,No trade,False
2026-06-19 23:13:00+00:00,1.14757,-1,Sell,-2.999999999999,0.3,0,No trade,False
2026-06-19 23:14:00+00:00,1.14765,-1,Sell,-4.300000000001,0.3,0,No trade,False
2026-06-19 23:15:00+00:00,1.14757,-1,Sell,-3.4000000000000004,0.3,0,No trade,False
2026-06-19 23:16:00+00:00,1.14747,-1,Sell,-2.4,0.3,0,No trade,False
2026-06-19 23:17:00+00:00,1.14741,-1,Sell,-1.900000000001,0.3,0,No trade,False
2026-06-19 23:18:00+00:00,1.14727,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-19 23:19:00+00:00,1.14722,0,No trade,0.5000000000010553,0.3,0,No trade,True
2026-06-19 23:20:00+00:00,1.14723,1,Buy,1.1,0.3,0,No trade,False
2026-06-19 23:21:00+00:00,1.14723,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-19 23:22:00+00:00,1.14722,-1,Sell,-1.099999999998,0.3,0,No trade,False
2026-06-19 23:23:00+00:00,1.14726,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-06-19 23:24:00+00:00,1.14727,0,No trade,0.0,0.3,0,No trade,True
2026-06-19 23:25:00+00:00,1.14734,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-19 23:26:00+00:00,1.14724,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-06-19 23:27:00+00:00,1.14711,1,Buy,2.2999999999989997,0.3,0,No trade,False
2026-06-19 23:28:00+00:00,1.1472,1,Buy,1.4,0.3,0,No trade,False
2026-06-19 23:29:00+00:00,1.14727,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-06-19 23:30:00+00:00,1.14727,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-06-19 23:31:00+00:00,1.14734,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-19 23:32:00+00:00,1.14734,1,Buy,1.7000000000000002,0.3,0,No trade,False
2026-06-19 23:33:00+00:00,1.14734,1,Buy,1.199999999998,0.3,0,No trade,False
2026-06-19 23:34:00+00:00,1.14734,0,No trade,0.4999999999988347,0.3,0,No trade,True
2026-06-19 23:35:00+00:00,1.14734,0,No trade,0.4999999999988347,0.3,0,No trade,True
2026-06-19 23:36:00+00:00,1.14735,1,Buy,0.8999999999992347,0.3,0,No trade,False
2026-06-19 23:37:00+00:00,1.14751,-1,Sell,-1.599999999999,0.3,0,No trade,False
2026-06-19 23:38:00+00:00,1.14746,0,No trade,-0.1999999999990898,0.3,0,No trade,True
2026-06-19 23:39:00+00:00,1.14739,0,No trade,0.3000000000019653,0.3,0,No trade,True
2026-06-19 23:40:00+00:00,1.14739,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-19 23:41:00+00:00,1.14744,-1,Sell,-1.200000000001,0.3,0,No trade,False
2026-06-19 23:42:00+00:00,1.14735,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-19 23:43:00+00:00,1.14744,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-19 23:44:00+00:00,1.14742,0,No trade,-0.4000000000004,0.4,0,No trade,True
2026-06-19 23:45:00+00:00,1.14743,-1,Sell,-0.99999999999989,0.4,0,No trade,False
2026-06-19 23:46:00+00:00,1.14732,1,Buy,0.9000000000014552,0.3,0,No trade,False
2026-06-19 23:47:00+00:00,1.14728,1,Buy,1.199999999998,0.3,0,No trade,False
2026-06-19 23:48:00+00:00,1.1474,0,No trade,0.5000000000010553,0.5,0,No trade,True
2026-06-19 23:49:00+00:00,1.14738,0,No trade,0.700000000000145,0.5,0,No trade,True
2026-06-19 23:50:00+00:00,1.14733,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-06-19 23:51:00+00:00,1.14741,-1,Sell,-1.7000000000000002,0.5,0,No trade,False
2026-06-19 23:52:00+00:00,1.1474,0,No trade,-0.2999999999997449,0.5,0,No trade,True
2026-06-19 23:53:00+00:00,1.14745,-1,Sell,-3.000000000001,0.5,0,No trade,False
2026-06-19 23:54:00+00:00,1.14745,-1,Sell,-9.5,0.5,0,No trade,False
2026-06-22 00:24:00+00:00,1.14615,1,Buy,1.199999999998,0.3,0,No trade,False
2026-06-22 00:25:00+00:00,1.14611,0,No trade,-0.7999999999985796,0.3,0,No trade,True
2026-06-22 00:26:00+00:00,1.14612,-1,Sell,-0.8999999999992347,0.3,0,No trade,False
2026-06-22 00:27:00+00:00,1.14611,1,Buy,1.599999999999,0.3,0,No trade,False
2026-06-22 00:28:00+00:00,1.14626,0,No trade,-0.2000000000013102,0.3,0,No trade,True
2026-06-22 00:29:00+00:00,1.14627,0,No trade,-0.6999999999979245,0.3,0,No trade,True
2026-06-22 00:30:00+00:00,1.14603,1,Buy,2.599999999999,0.3,0,No trade,False
2026-06-22 00:31:00+00:00,1.14603,1,Buy,1.7000000000000002,0.3,0,No trade,False
2026-06-22 00:32:00+00:00,1.14627,0,No trade,0.3000000000019653,0.3,0,No trade,True
2026-06-22 00:33:00+00:00,1.14624,0,No trade,0.6000000000017103,0.3,0,No trade,True
2026-06-22 00:34:00+00:00,1.1462,1,Buy,4.699999999999,0.3,0,No trade,False
2026-06-22 00:35:00+00:00,1.14629,1,Buy,1.899999999999,0.3,0,No trade,False
2026-06-22 00:36:00+00:00,1.1462,1,Buy,3.4999999999980003,0.3,0,No trade,False
2026-06-22 00:37:00+00:00,1.1463,1,Buy,4.599999999999,0.3,0,No trade,False
2026-06-22 00:38:00+00:00,1.1463,1,Buy,6.199999999998,0.3,0,No trade,False
2026-06-22 00:39:00+00:00,1.14667,-1,Sell,-1.600000000001,0.5,-1,Sell,True
2026-06-22 00:40:00+00:00,1.14648,0,No trade,1.299999999999,1.4,0,No trade,True
2026-06-22 00:41:00+00:00,1.14655,0,No trade,0.1000000000006551,1.7000000000000002,0,No trade,True
2026-06-22 00:42:00+00:00,1.14676,0,No trade,1.4999999999999998,1.9,0,No trade,True
2026-06-22 00:43:00+00:00,1.14692,-1,Sell,-2.799999999998,0.3,0,No trade,False
2026-06-22 00:44:00+00:00,1.14651,1,Buy,0.99999999999989,0.3,1,Buy,True
2026-06-22 00:45:00+00:00,1.14661,0,No trade,0.0,1.4,0,No trade,True
2026-06-22 00:46:00+00:00,1.14656,0,No trade,0.4000000000004,2.7,0,No trade,True
2026-06-22 00:47:00+00:00,1.14691,-1,Sell,-2.8,0.3,-1,Sell,True
2026-06-22 00:48:00+00:00,1.14664,0,No trade,-0.3000000000019653,0.3,1,Buy,False
2026-06-22 00:49:00+00:00,1.14661,0,No trade,0.0,1.8000000000000005,0,No trade,True
2026-06-22 00:50:00+00:00,1.14661,0,No trade,-1.099999999998,2.0,0,No trade,True
2026-06-22 00:51:00+00:00,1.1466,0,No trade,-0.2000000000013102,2.3,0,No trade,True
2026-06-22 00:52:00+00:00,1.14663,-1,Sell,-3.1,1.9,0,No trade,False
2026-06-22 00:53:00+00:00,1.14661,-1,Sell,-3.2999999999989997,2.1,0,No trade,False
2026-06-22 00:54:00+00:00,1.14661,-1,Sell,-3.0999999999980004,2.1,0,No trade,False
2026-06-22 00:55:00+00:00,1.1465,-1,Sell,-6.800000000000001,2.2,0,No trade,False
2026-06-22 00:56:00+00:00,1.14658,-1,Sell,-4.999999999999001,0.6000000000000001,0,No trade,False
2026-06-22 00:57:00+00:00,1.14632,0,No trade,0.8000000000008001,2.3,0,No trade,True
2026-06-22 00:58:00+00:00,1.14628,1,Buy,0.8999999999992347,0.3,0,No trade,False
2026-06-22 00:59:00+00:00,1.1463,1,Buy,1.299999999999,0.3,1,Buy,True
2026-06-22 01:00:00+00:00,1.14582,1,Buy,7.899999999998,0.3,1,Buy,True
2026-06-22 01:01:00+00:00,1.14608,1,Buy,5.1000000000000005,0.3,1,Buy,True
2026-06-22 01:02:00+00:00,1.1464,0,No trade,0.5999999999994898,0.3,1,Buy,False
2026-06-22 01:03:00+00:00,1.14637,0,No trade,-0.2999999999997449,1.2,0,No trade,True
2026-06-22 01:04:00+00:00,1.14643,0,No trade,-0.8000000000008001,0.4,0,No trade,True
2026-06-22 01:05:00+00:00,1.14661,-1,Sell,-2.799999999998,0.3,-1,Sell,True
2026-06-22 01:06:00+00:00,1.14659,-1,Sell,-2.2999999999989997,0.3,0,No trade,False
2026-06-22 01:07:00+00:00,1.14646,-1,Sell,-1.900000000001,0.3,0,No trade,False
2026-06-22 01:08:00+00:00,1.14634,0,No trade,-0.3999999999981796,0.3,0,No trade,True
2026-06-22 01:09:00+00:00,1.14635,0,No trade,0.1999999999990898,0.3,0,No trade,True
2026-06-22 01:10:00+00:00,1.14633,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-22 01:11:00+00:00,1.14636,0,No trade,-0.2000000000013102,0.3,0,No trade,True
2026-06-22 01:12:00+00:00,1.14627,1,Buy,1.200000000001,0.3,0,No trade,False
2026-06-22 01:13:00+00:00,1.1463,1,Buy,2.199999999998,0.3,0,No trade,False
2026-06-22 01:14:00+00:00,1.14637,1,Buy,1.4999999999999998,0.3,0,No trade,False
2026-06-22 01:15:00+00:00,1.14636,1,Buy,2.8,0.3,0,No trade,False
2026-06-22 01:16:00+00:00,1.14634,1,Buy,2.8,0.3,0,No trade,False
2026-06-22 01:17:00+00:00,1.14639,1,Buy,1.8,0.3,0,No trade,False
2026-06-22 01:18:00+00:00,1.14652,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-22 01:19:00+00:00,1.14652,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-22 01:20:00+00:00,1.14664,-1,Sell,-1.1,0.3,0,No trade,False
2026-06-22 01:21:00+00:00,1.14662,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-06-22 01:22:00+00:00,1.14657,0,No trade,-0.6000000000017103,0.3,0,No trade,True
2026-06-22 01:23:00+00:00,1.14658,-1,Sell,-1.499999999998,0.3,0,No trade,False
2026-06-22 01:24:00+00:00,1.14656,-1,Sell,-1.8,0.3,0,No trade,False
2026-06-22 01:25:00+00:00,1.14653,-1,Sell,-1.7000000000000002,0.3,0,No trade,False
2026-06-22 01:26:00+00:00,1.14657,-1,Sell,-2.200000000001,0.3,0,No trade,False
2026-06-22 01:27:00+00:00,1.14651,-1,Sell,-1.899999999999,0.3,0,No trade,False
2026-06-22 01:28:00+00:00,1.14643,-1,Sell,-1.999999999999,0.3,0,No trade,False
2026-06-22 01:29:00+00:00,1.14638,-1,Sell,-2.1,0.3,0,No trade,False
2026-06-22 01:30:00+00:00,1.14636,-1,Sell,-1.999999999999,0.3,0,No trade,False
2026-06-22 01:31:00+00:00,1.14635,-1,Sell,-1.7000000000000002,0.3,0,No trade,False
2026-06-22 01:32:00+00:00,1.14632,-1,Sell,-1.1,0.3,0,No trade,False
2026-06-22 01:33:00+00:00,1.14623,0,No trade,0.0,0.3,0,No trade,True
2026-06-22 01:34:00+00:00,1.14617,0,No trade,0.2000000000013102,0.3,0,No trade,True
2026-06-22 01:35:00+00:00,1.14616,0,No trade,0.0,0.3,0,No trade,True
2026-06-22 01:36:00+00:00,1.14618,0,No trade,-0.1999999999990898,0.3,0,No trade,True
2026-06-22 01:37:00+00:00,1.14621,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-22 01:38:00+00:00,1.14623,0,No trade,-0.2000000000013102,0.3,0,No trade,True
2026-06-22 01:39:00+00:00,1.14619,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-22 01:40:00+00:00,1.14616,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-22 01:41:00+00:00,1.14616,0,No trade,0.7999999999985796,0.3,0,No trade,True
2026-06-22 01:42:00+00:00,1.14617,0,No trade,0.0,0.3,0,No trade,True
2026-06-22 01:43:00+00:00,1.14621,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-22 01:44:00+00:00,1.1462,0,No trade,0.0999999999984346,0.3,0,No trade,True
2026-06-22 01:45:00+00:00,1.14619,0,No trade,0.4999999999988347,0.3,0,No trade,True
2026-06-22 01:46:00+00:00,1.14624,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-22 01:47:00+00:00,1.14617,0,No trade,0.5000000000010553,0.3,0,No trade,True
2026-06-22 01:48:00+00:00,1.14618,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-22 01:49:00+00:00,1.14621,1,Buy,1.1,0.3,0,No trade,False
2026-06-22 01:50:00+00:00,1.14624,0,No trade,-0.0999999999984346,0.3,0,No trade,True
2026-06-22 01:51:00+00:00,1.14625,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-22 01:52:00+00:00,1.14622,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-22 01:53:00+00:00,1.14624,0,No trade,-0.1999999999990898,0.3,0,No trade,True
2026-06-22 01:54:00+00:00,1.14632,-1,Sell,-1.1,0.3,0,No trade,False
2026-06-22 01:55:00+00:00,1.14623,1,Buy,1.999999999999,0.3,0,No trade,False
2026-06-22 01:56:00+00:00,1.14621,1,Buy,1.900000000001,0.3,0,No trade,False
2026-06-22 01:57:00+00:00,1.14621,1,Buy,1.900000000001,0.3,0,No trade,False
2026-06-22 01:58:00+00:00,1.14622,1,Buy,2.2999999999989997,0.3,0,No trade,False
2026-06-22 01:59:00+00:00,1.14621,1,Buy,1.999999999999,0.3,0,No trade,False
2026-06-22 02:00:00+00:00,1.14643,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-22 02:01:00+00:00,1.1464,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-22 02:02:00+00:00,1.1464,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-06-22 02:03:00+00:00,1.14645,0,No trade,0.2000000000013102,0.3,0,No trade,True
2026-06-22 02:04:00+00:00,1.14641,1,Buy,1.7000000000000002,0.3,0,No trade,False
2026-06-22 02:05:00+00:00,1.14642,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-22 02:06:00+00:00,1.14639,1,Buy,1.899999999999,0.3,0,No trade,False
2026-06-22 02:07:00+00:00,1.1465,0,No trade,0.4999999999988347,0.3,0,No trade,True
2026-06-22 02:08:00+00:00,1.14647,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-22 02:09:00+00:00,1.14658,-1,Sell,-0.8999999999992347,0.3,0,No trade,False
2026-06-22 02:10:00+00:00,1.14646,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-22 02:11:00+00:00,1.14658,-1,Sell,-2.4,0.3,0,No trade,False
2026-06-22 02:12:00+00:00,1.14655,-1,Sell,-2.199999999998,0.3,0,No trade,False
2026-06-22 02:13:00+00:00,1.14643,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-22 02:14:00+00:00,1.14649,-1,Sell,-2.200000000001,0.3,0,No trade,False
2026-06-22 02:15:00+00:00,1.14636,0,No trade,0.0999999999984346,0.3,0,No trade,True
2026-06-22 02:16:00+00:00,1.14634,0,No trade,0.5000000000010553,0.3,0,No trade,True
2026-06-22 02:17:00+00:00,1.14633,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-22 02:18:00+00:00,1.14633,1,Buy,1.199999999998,0.3,0,No trade,False
2026-06-22 02:19:00+00:00,1.14627,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-06-22 02:20:00+00:00,1.14637,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-22 02:21:00+00:00,1.14639,0,No trade,-0.5000000000010553,0.3,0,No trade,True
2026-06-22 02:22:00+00:00,1.14639,-1,Sell,-0.8999999999992347,0.3,0,No trade,False
2026-06-22 02:23:00+00:00,1.14645,-1,Sell,-1.7000000000000002,0.3,0,No trade,False
2026-06-22 02:24:00+00:00,1.14637,0,No trade,-0.1999999999990898,0.3,0,No trade,True
2026-06-22 02:25:00+00:00,1.14634,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-06-22 02:26:00+00:00,1.14634,0,No trade,0.0,0.3,0,No trade,True
2026-06-22 02:27:00+00:00,1.1463,0,No trade,0.1999999999990898,0.3,0,No trade,True
2026-06-22 02:28:00+00:00,1.14628,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-22 02:29:00+00:00,1.14635,0,No trade,0.0,0.3,0,No trade,True
2026-06-22 02:30:00+00:00,1.14628,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-06-22 02:31:00+00:00,1.14634,-1,Sell,-1.999999999999,0.3,0,No trade,False
2026-06-22 02:32:00+00:00,1.14632,-1,Sell,-1.999999999999,0.3,0,No trade,False
2026-06-22 02:33:00+00:00,1.14634,-1,Sell,-2.6999999999989996,0.3,0,No trade,False
2026-06-22 02:34:00+00:00,1.14635,-1,Sell,-2.899999999999,0.3,0,No trade,False
2026-06-22 02:35:00+00:00,1.14623,-1,Sell,-1.900000000001,0.3,0,No trade,False
2026-06-22 02:36:00+00:00,1.14614,-1,Sell,-1.7000000000000002,0.3,0,No trade,False
2026-06-22 02:37:00+00:00,1.14612,-1,Sell,-2.2999999999989997,0.3,0,No trade,False
2026-06-22 02:38:00+00:00,1.14607,-1,Sell,-1.299999999999,0.3,0,No trade,False
2026-06-22 02:39:00+00:00,1.14606,-1,Sell,-1.300000000001,0.3,0,No trade,False
2026-06-22 02:40:00+00:00,1.14604,-1,Sell,-1.4,0.3,0,No trade,False
2026-06-22 02:41:00+00:00,1.14597,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-22 02:42:00+00:00,1.14589,0,No trade,0.0,0.3,0,No trade,True
2026-06-22 02:43:00+00:00,1.14594,-1,Sell,-0.8999999999992347,0.3,0,No trade,False
2026-06-22 02:44:00+00:00,1.14593,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-22 02:45:00+00:00,1.1459,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-06-22 02:46:00+00:00,1.14593,0,No trade,-0.1999999999990898,0.3,0,No trade,True
2026-06-22 02:47:00+00:00,1.14589,0,No trade,-0.2000000000013102,0.3,0,No trade,True
2026-06-22 02:48:00+00:00,1.14585,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-22 02:49:00+00:00,1.14583,0,No trade,0.2000000000013102,0.3,0,No trade,True
2026-06-22 02:50:00+00:00,1.14585,0,No trade,0.4999999999988347,0.3,0,No trade,True
2026-06-22 02:51:00+00:00,1.14591,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-22 02:52:00+00:00,1.14587,1,Buy,2.8,0.3,0,No trade,False
2026-06-22 02:53:00+00:00,1.14588,1,Buy,2.599999999999,0.3,0,No trade,False
2026-06-22 02:54:00+00:00,1.14585,1,Buy,3.999999999999,0.3,0,No trade,False
2026-06-22 02:55:00+00:00,1.1459,1,Buy,4.2,0.3,0,No trade,False
2026-06-22 02:56:00+00:00,1.14594,1,Buy,5.1000000000000005,0.3,0,No trade,False
2026-06-22 02:57:00+00:00,1.14615,1,Buy,1.4999999999999998,0.3,0,No trade,False
2026-06-22 02:58:00+00:00,1.14614,1,Buy,1.7000000000000002,0.3,0,No trade,False
2026-06-22 02:59:00+00:00,1.14625,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-06-22 03:00:00+00:00,1.14632,0,No trade,-0.5000000000010553,0.3,0,No trade,True
2026-06-22 03:01:00+00:00,1.14645,-1,Sell,-1.299999999999,0.3,0,No trade,False
2026-06-22 03:02:00+00:00,1.1463,0,No trade,0.4999999999988347,0.3,0,No trade,True
2026-06-22 03:03:00+00:00,1.14631,1,Buy,0.8000000000008001,0.3,0,No trade,False
2026-06-22 03:04:00+00:00,1.14635,1,Buy,1.200000000001,0.3,0,No trade,False
2026-06-22 03:05:00+00:00,1.14627,1,Buy,1.600000000001,0.3,0,No trade,False
2026-06-22 03:06:00+00:00,1.14632,0,No trade,-0.1999999999990898,0.3,0,No trade,True
2026-06-22 03:07:00+00:00,1.14635,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-06-22 03:08:00+00:00,1.14639,-1,Sell,-0.8999999999992347,0.3,0,No trade,False
2026-06-22 03:09:00+00:00,1.14647,-1,Sell,-1.900000000001,0.3,0,No trade,False
2026-06-22 03:10:00+00:00,1.14643,0,No trade,-0.6000000000017103,0.3,0,No trade,True
2026-06-22 03:11:00+00:00,1.1463,0,No trade,0.3999999999981796,0.3,0,No trade,True
2026-06-22 03:12:00+00:00,1.14642,-1,Sell,-1.599999999999,0.3,0,No trade,False
2026-06-22 03:13:00+00:00,1.1463,1,Buy,0.8999999999992347,0.3,0,No trade,False
2026-06-22 03:14:00+00:00,1.14628,0,No trade,0.0,0.3,0,No trade,True
2026-06-22 03:15:00+00:00,1.14637,-1,Sell,-0.8999999999992347,0.3,0,No trade,False
2026-06-22 03:16:00+00:00,1.14634,-1,Sell,-2.199999999998,0.3,0,No trade,False
2026-06-22 03:17:00+00:00,1.14626,-1,Sell,-1.299999999999,0.3,0,No trade,False
2026-06-22 03:18:00+00:00,1.14639,-1,Sell,-1.4999999999999998,0.3,0,No trade,False
2026-06-22 03:19:00+00:00,1.14628,0,No trade,0.2000000000013102,0.3,0,No trade,True
2026-06-22 03:20:00+00:00,1.14628,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-06-22 03:21:00+00:00,1.14612,1,Buy,2.8,0.3,0,No trade,False
2026-06-22 03:22:00+00:00,1.14613,1,Buy,3.4000000000000004,0.3,0,No trade,False
2026-06-22 03:23:00+00:00,1.14624,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-22 03:24:00+00:00,1.1463,0,No trade,-0.3000000000019653,0.3,0,No trade,True
2026-06-22 03:25:00+00:00,1.14622,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-22 03:26:00+00:00,1.1464,-1,Sell,-1.999999999999,0.3,0,No trade,False
2026-06-22 03:27:00+00:00,1.14647,-1,Sell,-3.000000000001,0.3,0,No trade,False
2026-06-22 03:28:00+00:00,1.14628,-1,Sell,-1.999999999999,0.3,0,No trade,False
2026-06-22 03:29:00+00:00,1.14627,-1,Sell,-2.4999999999980003,0.3,0,No trade,False
2026-06-22 03:30:00+00:00,1.14623,-1,Sell,-1.7000000000000002,0.3,0,No trade,False
2026-06-22 03:31:00+00:00,1.1462,-1,Sell,-1.300000000001,0.3,0,No trade,False
2026-06-22 03:32:00+00:00,1.14617,-1,Sell,-1.799999999998,0.3,0,No trade,False
2026-06-22 03:33:00+00:00,1.14608,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-22 03:34:00+00:00,1.14602,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-06-22 03:35:00+00:00,1.14606,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-06-22 03:36:00+00:00,1.14607,-1,Sell,-0.8999999999992347,0.3,0,No trade,False
2026-06-22 03:37:00+00:00,1.14599,0,No trade,-0.2000000000013102,0.3,0,No trade,True
2026-06-22 03:38:00+00:00,1.14614,-1,Sell,-1.7000000000000002,0.3,0,No trade,False
2026-06-22 03:39:00+00:00,1.14612,-1,Sell,-1.900000000001,0.3,0,No trade,False
2026-06-22 03:40:00+00:00,1.14613,-1,Sell,-1.600000000001,0.3,0,No trade,False
2026-06-22 03:41:00+00:00,1.14598,-1,Sell,-0.8999999999992347,0.3,0,No trade,False
2026-06-22 03:42:00+00:00,1.14597,-1,Sell,-1.099999999998,0.3,0,No trade,False
2026-06-22 03:43:00+00:00,1.14597,-1,Sell,-1.899999999999,0.3,0,No trade,False
2026-06-22 03:44:00+00:00,1.14593,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-22 03:45:00+00:00,1.14597,-1,Sell,-1.499999999998,0.3,0,No trade,False
2026-06-22 03:46:00+00:00,1.14589,0,No trade,0.0,0.3,0,No trade,True
2026-06-22 03:47:00+00:00,1.14586,0,No trade,0.6999999999979245,0.3,0,No trade,True
2026-06-22 03:48:00+00:00,1.14578,1,Buy,1.499999999998,0.3,0,No trade,False
2026-06-22 03:49:00+00:00,1.14583,1,Buy,2.1,0.3,0,No trade,False
2026-06-22 03:50:00+00:00,1.14582,1,Buy,4.8,0.3,0,No trade,False
2026-06-22 03:51:00+00:00,1.14589,1,Buy,4.999999999999001,0.3,0,No trade,False
2026-06-22 03:52:00+00:00,1.14593,1,Buy,5.9,0.3,0,No trade,False
2026-06-22 03:53:00+00:00,1.14593,1,Buy,5.600000000001001,0.3,0,No trade,False
2026-06-22 03:54:00+00:00,1.14604,1,Buy,6.099999999999,0.3,0,No trade,False
2026-06-22 03:55:00+00:00,1.1463,1,Buy,5.1000000000000005,0.3,0,No trade,False
2026-06-22 03:56:00+00:00,1.14639,1,Buy,4.5,0.3,0,No trade,False
2026-06-22 03:57:00+00:00,1.14652,1,Buy,4.1,0.3,0,No trade,False
2026-06-22 03:58:00+00:00,1.14649,1,Buy,5.999999999999,0.3,0,No trade,False
2026-06-22 03:59:00+00:00,1.14665,1,Buy,6.099999999999,0.3,0,No trade,False
2026-06-22 04:00:00+00:00,1.14681,1,Buy,4.599999999999,0.3,0,No trade,False
2026-06-22 04:01:00+00:00,1.14684,1,Buy,3.899999999998,0.3,0,No trade,False
